Actual_CPU,Predicted_CPU,Actual_Memory,Predicted_Memory
84.95277072350788,72.15895,39.228980251848576,48.528496
23.22270588723356,43.393024,69.56533577245156,45.3529
52.46377941938226,41.35286,49.61001079329634,45.258537
76.39161139122189,69.56636,38.68296607607101,46.070522
69.79495254990098,70.37272,50.32864982281736,48.76716
32.92726659331875,27.50999,21.03703638378337,35.285378
45.881636086907925,46.645023,64.00361837089797,45.01733
38.45845806450674,47.398758,57.95925694450548,48.153156
66.45018191799278,72.59283,62.22395894055465,48.51477
44.943608617769016,53.73211,46.44847046755143,45.32601
42.10007059790695,51.983086,62.89586860819109,48.659157
33.96354970269908,49.400967,50.66537671458622,47.52263
50.09306002428786,46.151302,40.55671930640473,45.04368
33.00867570388684,48.50855,40.55671930640473,53.491566
94.3716126694529,77.97939,36.23833103592083,53.851448
29.7237668442906,32.488155,39.88537798317535,42.86162
90.42557442144788,79.808754,20.019853553208563,45.321053
51.63661943231845,64.63334,66.70281464849842,45.934196
47.5856243150539,43.874245,66.70281464849842,51.297295
35.8595015284179,33.709446,21.920322127455847,36.371113
68.21199572724669,58.75555,21.920322127455847,39.583794
72.19130075674026,76.48303,37.029031583826864,43.753956
72.19130075674026,49.692333,26.240388385447527,37.296432
21.8007495372905,42.951927,54.266427609163934,36.26056
90.82257768543973,62.53845,28.266918281003136,50.706856
95.76566306646671,75.76116,53.05789157118061,41.837532
51.82037151707724,52.147324,21.565396941232294,29.78139
66.42732781473703,72.21583,23.601739994085097,35.19541
52.46377941938226,59.19969,49.61001079329634,48.863014
43.07996231211053,43.659214,32.06152126390251,42.052868
23.51265576784069,24.862753,16.498408028621405,29.703701
53.8101319283326,68.71575,67.47226045207833,48.261158
53.8101319283326,85.955185,49.61001079329634,46.778496
18.682349877518888,22.275606,18.79198850891358,28.153896
52.46377941938226,53.06146,49.61001079329634,39.61405
87.77671742365196,80.52746,15.510322033604742,45.679245
34.71645958538398,40.819237,19.10534765136247,28.516161
31.97052987929661,39.064545,60.551111474497525,41.42292
79.089745341795,68.74625,20.050918807134508,41.67926
37.71208341849648,32.030117,16.442189441010477,29.310982
32.66146303927802,49.467052,62.550107305891785,40.98546
32.66146303927802,51.941334,36.376521367078055,41.84639
32.66146303927802,35.208355,19.17458446845534,34.685402
87.22345916827102,77.93337,44.63193223392407,48.328278
66.76840083889459,65.63846,12.227316533220115,33.705948
66.76840083889459,53.77465,12.227316533220115,28.474232
60.03905533308125,70.28501,45.147959150429486,46.201702
52.46377941938226,64.28628,49.61001079329634,48.800472
26.34028368247691,27.128433,49.61001079329634,35.074654
33.897895570723165,58.041775,55.62045039155478,52.750725
94.28049370404172,71.139565,17.675461083664487,35.879486
94.28049370404172,79.052345,35.72450222197366,33.983223
31.446514764220343,34.529446,23.093735304429195,30.238611
28.879526975245305,31.010742,39.24981327744328,34.167637
50.95517196106311,35.019924,39.24981327744328,38.031406
21.243363288648155,38.93896,68.48103331575916,42.899635
69.65572021525993,69.37435,64.73990577444981,50.931255
23.46065617574332,25.74162,44.618476783818544,36.934322
21.90088048853497,22.074125,20.27280770750816,33.91712
56.07100016403868,54.33563,43.095740071259165,39.05886
93.87651017094323,79.2881,57.19935816381852,48.772713
51.39478725077503,46.912067,11.952150387078468,33.332947
45.76713721125289,48.44078,35.70838811787942,35.04016
97.0827129806945,82.58746,12.2215469451096,35.26475
59.80122289468231,60.75721,24.296314492072465,28.60086
47.260547945453794,42.34235,15.181825326709726,30.07086
48.10762889381578,54.82812,67.28575152371792,50.646866
32.83305101210695,30.060024,19.776883925194834,26.718014
58.211662499169854,55.413063,18.64950919581009,35.146835
52.33974580206755,59.005264,67.96268707075411,45.718704
38.89249197331786,41.839302,67.96268707075411,50.03279
30.06959898251841,48.02774,67.96268707075411,47.976994
42.123024408907824,29.793623,29.26661461584378,45.165585
57.9161030642388,66.49267,41.595496052013786,39.88842
57.9161030642388,31.513346,10.031195902930245,31.7369
29.516000222416643,35.936962,34.14520227584802,33.49299
93.02657844662718,67.26201,42.91760332786629,43.93652
60.639943398870365,68.99285,40.47294943279012,41.85477
22.284976910612905,27.140623,33.953645671547015,34.859528
22.284976910612905,58.481857,56.87505041349021,44.6122
22.14829405084968,27.090673,39.6951676734078,36.234955
76.31151713414498,70.57786,47.760078313880896,49.48205
76.31151713414498,59.55608,47.760078313880896,49.311977
69.28292330888667,77.09973,61.27511433038997,56.61068
75.77048057173607,77.5304,61.27511433038997,52.32711
75.77048057173607,37.743626,38.50359354417906,46.972023
75.33158192666185,66.23435,30.70519784034706,38.3754
28.121712299601075,52.832314,63.084078456131145,39.616104
44.34462736426349,33.53641,63.61019489732201,49.981426
92.60128220108764,79.70334,23.018986279637133,49.21934
57.40920635030475,69.814476,54.72093981224107,46.087955
94.57078799908685,79.05469,15.727221413010875,41.495296
24.28797451691286,37.910297,15.727221413010875,25.209843
55.376209223532726,53.630043,59.741543912166485,46.302937
22.16136941242925,22.461308,17.41333206195745,20.042988
67.58350639364112,54.70659,18.82575397354666,36.569836
52.46377941938226,43.12858,49.61001079329634,40.559513
31.19111006790148,42.266945,58.537201066314815,44.215668
37.86560952240978,30.509052,20.903296877790392,36.57281
77.0561907831232,65.88267,16.374928704214007,42.45386
30.271149169730062,37.765,14.158889642665953,34.85214
84.88224002359274,71.694916,11.006489244365,32.016926
27.701486044339788,23.563951,16.500610523323022,21.433342
19.96622112340333,23.975725,66.06953443503079,42.082394
48.74779205778775,42.734993,15.221130292014983,29.645578
48.74779205778775,68.71508,45.35387900494845,44.409267
25.966520696976065,36.47897,64.75448626684717,48.313877
25.27410858892422,30.638596,47.16187509834284,39.591106
77.22744360508018,55.095245,11.453576991995988,38.038918
42.10454702071044,46.897858,45.26982657180324,40.12251
74.51162872351854,78.8453,63.66508431745039,48.117584
33.12743342992972,29.501623,28.830877130405664,26.273455
53.9298318243993,45.749134,28.29118126933469,39.346684
38.34474760795421,30.221066,24.401492638013806,27.430012
53.24129876359398,46.74787,39.79852570551035,38.108326
52.46377941938226,59.88059,39.79852570551035,43.183052
78.0748024404198,73.40165,52.88552717583717,49.629135
58.37327166046462,72.375854,48.14608296844783,47.20064
91.37871667563506,70.71175,33.4969736306732,48.63835
38.209176992545,49.060062,52.80004011572226,46.805557
36.3288355926252,30.199543,15.35269632884907,24.835686
66.20591739151983,62.440228,54.4108047952345,41.812054
66.80264491754572,67.951675,45.60977549274535,46.269962
20.819561316760776,27.803913,47.23644250075833,36.80611
65.71605020284176,63.750977,13.307478691537868,41.078114
65.71605020284176,69.47265,46.5119454577957,36.982105
76.88418262638615,70.212364,39.06735561730963,44.844925
81.73470609353626,73.56315,38.567975118737785,43.522106
61.25602991311452,74.40345,28.723621117881187,48.766937
17.21759737955873,18.368837,9.865443640755483,19.500546
67.98792927364832,66.634705,34.76304951276356,39.33118
76.98663552576951,78.967766,33.455975193408136,43.8376
36.99226223475705,37.4583,34.7655237695552,40.562164
36.99226223475705,53.312675,46.113038677004376,40.39409
94.32666365265172,77.840164,27.383971451255285,45.30401
40.91524311161907,42.019665,25.54880722531193,32.259445
40.91524311161907,40.547016,39.24888007792136,38.27216
33.92930947801456,35.45059,44.91726827004811,40.659523
61.76245532804549,56.29017,43.414119075374686,43.145832
93.03881811815974,81.60487,62.26912465302356,52.535164
93.03881811815974,82.49,55.51547259957712,53.740284
41.31661978294678,49.15996,12.49443274023849,24.653276
68.13381112660379,68.70736,43.16777509105099,45.100254
67.03307050144963,68.33277,34.42431534204833,43.162937
64.79715445989021,68.88023,31.01475433473756,43.076305
64.79715445989021,68.689575,66.82164642123712,46.122658
67.8033986526221,68.52701,36.75185569705331,44.704834
51.448665102449326,66.445564,52.50642050310563,41.112488
52.46377941938226,42.578346,49.61001079329634,38.60725
60.21157355628555,64.92203,18.39277518429457,44.422554
96.16920568954316,71.42233,12.605964925626894,35.598938
45.00448392493213,51.221626,28.14242649999934,31.035095
94.26750380633696,76.75577,11.988093560937772,35.86607
24.716674455697312,25.128126,16.32354059314801,20.09996
75.61367227266182,76.1234,68.81648091843095,43.497223
26.16150955596145,42.8413,66.92085487437501,60.479782
38.89828194641139,39.765564,50.78391051934202,47.61215
62.677268066539625,64.387665,54.48180272442054,52.94672
64.42982103774317,60.518047,17.72834054643615,34.25263
79.021794277552,81.19957,45.00918495862965,40.577988
66.22724395693822,52.34743,18.55605095367894,40.112854
64.48894931015073,63.239292,31.99069291793009,35.849316
89.98546060116621,81.17193,30.00446371306729,44.002937
53.167513602792056,64.157005,46.11762987461815,40.02058
35.01335460771194,40.061737,14.05783011975602,30.850782
29.93261710239853,26.092348,15.480210555081154,25.101706
48.98653513635014,53.15248,45.864645956295966,40.116398
74.00462400117831,69.17998,45.864645956295966,49.408745
20.385317677506823,25.975393,29.654168439288632,30.177296
27.303544204968222,28.15901,18.06973887036221,35.602486
25.4657835976061,35.5069,62.41851580791382,39.105816
63.794151642858594,63.15464,12.426899768112428,39.216373
36.40074315532747,65.64789,52.28875537086336,39.582554
30.269756196009208,34.05765,17.645161199985584,36.965523
64.38808943572747,66.29979,47.481167796656,36.30748
77.86865412251107,72.732315,49.05434066706539,46.079548
43.5336823385458,51.280117,57.48682601576192,42.619926
63.21508471877932,72.081985,32.92901205467073,40.505447
24.8060956695648,25.645922,10.53155592019286,30.588099
91.76885050613768,72.7586,57.88299307560391,47.643
43.902687457936295,51.807827,35.86037455535136,38.786205
96.7488717574859,85.48044,60.03794742808551,48.82777
95.23285955039935,84.17455,55.76792147637471,56.029415
79.24913691638322,87.13633,55.76792147637471,45.04685
18.546049597798685,35.900547,69.1653256818547,50.72644
60.41609570066605,49.854794,36.922136166495854,43.88925
23.882434919077383,28.591839,50.98418053602722,46.25515
88.54398168437235,75.255875,50.98418053602722,55.00917
80.10125725276446,83.12236,40.27045397529983,48.30561
94.71500371242618,81.89267,44.30374436570935,49.023525
65.59582549116426,71.54073,57.09553007303267,52.89754
58.696428363278336,48.266533,43.47207916411364,47.6042
58.43792635670644,65.02343,36.18046153329091,50.54172
47.83330082573262,41.559486,48.89279320358388,42.896248
54.410048347883496,42.055786,11.294669749047918,40.97037
67.74526083281728,67.3761,15.71204441869622,32.16232
91.54547311153064,69.43863,16.682280402959883,34.6982
64.57782100548476,69.98943,16.682280402959883,32.269737
85.47375788163274,72.46558,61.45578753601345,40.239296
85.47375788163274,74.25521,47.74323887187016,50.1595
58.40591100771874,73.94564,67.49896298808912,48.652676
44.69427415270706,37.82654,11.534605071902297,34.128456
68.06001770710179,75.65779,11.534605071902297,21.18735
52.561699316292525,56.810425,27.982829832647496,33.870125
23.404184586694623,31.591059,10.524159407048664,22.542244
23.404184586694623,49.085293,58.67893284747544,40.831642
96.40949006768454,78.62416,18.88124368255865,35.785103
20.762069211472312,31.898325,21.960426684747908,23.880957
72.6118722636735,65.660995,29.540186037542743,35.117577
84.17101453646222,82.06329,56.40996534744626,49.95195
68.77138834522287,67.13074,46.58027830160749,43.14869
62.45057161428696,62.951862,24.9928183164034,42.66592
73.47246265149077,75.71053,19.20681847856308,38.765495
51.212923567398576,41.19545,15.666661812279733,23.862514
24.1718379769761,28.198208,18.07907278362784,28.05433
93.85003286431476,69.219,61.17509980400978,43.273117
51.441746765831205,56.601746,64.44370662328521,48.178535
70.08621590719599,70.71426,67.15648770721252,52.484997
59.35730277149988,66.61071,59.15924873816515,48.41368
21.223703585439885,33.22344,62.315072991979456,41.206245
21.223703585439885,54.562637,58.0341827424757,50.172997
80.24761329231302,65.45879,66.54763948498147,50.379677
28.769854130441608,34.784447,59.79967186636093,47.652233
95.37131916729275,67.93424,36.77709970665755,46.59818
75.78890445126352,78.87477,36.77709970665755,43.89624
54.61991144737674,51.881348,44.10230322753437,38.348194
65.74116779608849,73.87404,45.53691721682014,47.256428
25.36788081366236,32.8522,43.5371189413573,40.029087
61.65924915821262,58.64233,51.44215763479866,49.28551
22.716595346431056,28.230785,50.97350367775689,39.17517
60.4095105066826,42.201427,14.262899259139637,43.473198
52.46377941938226,52.649372,49.61001079329634,42.72643
86.77095082739626,81.63028,62.41552425336168,47.654675
74.81782576231943,84.62154,44.42235375650102,51.372284
36.77479396906015,28.73747,28.72807132118648,33.061497
87.88206994384598,76.780655,28.72807132118648,44.046776
52.46377941938226,59.431423,28.72807132118648,35.854004
65.31308618697825,76.06895,33.55760650074252,40.028267
30.31861079477513,28.617311,25.577245496948947,30.541891
85.41936141747573,66.71221,25.577245496948947,38.45172
91.27205455155358,76.16185,52.69197375783021,43.82215
78.79146804778135,77.45904,36.60454002445782,45.488792
78.79146804778135,73.20216,64.92540150279618,43.559097
40.97094727826944,67.48463,64.63039000987412,51.69463
85.67385654051331,68.5013,51.671557784107,51.655685
85.67385654051331,72.51308,62.49602866115131,46.678917
29.892432940414203,43.479702,52.13635381837675,44.96155
70.28047013870152,69.47576,46.66183586850005,42.654293
71.50340851364211,57.89429,34.21246359041626,41.424988
71.50340851364211,40.770824,25.370028356600805,39.612026
18.967980061136544,19.251955,25.370028356600805,23.175117
32.7536562910698,36.18964,25.370028356600805,33.47786
48.745440542823786,43.119205,16.28071633119516,38.536312
30.165629910123528,34.965633,33.568251707344565,38.407055
32.28035231299557,28.496984,23.021717328045664,30.8082
32.28035231299557,38.131794,36.217611042526855,38.978985
93.69560185307049,81.66133,27.8354326712267,43.949566
77.88951076774109,85.11673,58.7144053836948,45.00985
42.32725759342654,44.986557,67.61986116882132,50.287186
92.87306610272556,70.35567,65.41880834775806,52.459774
68.39383819798823,75.69096,46.26409265723761,53.4704
68.39383819798823,55.192657,67.67486753223372,48.34506
54.20081659347892,50.979668,67.67486753223372,54.77887
49.593709736307765,64.69262,40.2602798900302,52.3278
35.37086728102782,33.043835,24.31840460035252,37.63067
47.659428358132416,60.624393,62.78274944753786,47.959984
58.95791274433796,42.200977,19.6827290560154,37.83358
58.96573825560246,67.84196,45.525815881531685,37.92227
77.65984968733252,67.59031,56.860201723143454,43.96924
77.65984968733252,71.43418,44.61326795720329,45.612408
74.05943189278636,69.753784,44.61326795720329,48.019295
62.96028137563921,66.69854,45.5689372435544,51.94601
62.96028137563921,73.05727,54.90327667154244,47.218506
47.5304152231254,33.408047,20.14460113005732,40.37719
88.80228042254019,74.05759,53.088478638459605,46.326424
82.35370834602458,82.55229,61.58236687655059,48.669403
67.712787749358,82.35912,61.58236687655059,51.165573
67.712787749358,63.10557,33.46405872910377,51.828922
23.466318010827017,29.40479,10.366647256381077,31.044796
92.70962953054462,77.012924,33.99804715766099,44.960754
25.24388314440744,39.346127,48.46338180350163,34.030483
25.24388314440744,50.468555,48.46338180350163,48.078033
43.089333488169686,53.946037,65.12887175095042,47.56503
51.06916212192109,60.172,63.41347999073662,53.49092
51.06916212192109,57.74105,48.312929110078514,41.681118
89.38378032952275,75.41441,49.78313673718715,48.352596
53.278371819114376,40.20142,49.78313673718715,42.903374
95.68869733555624,73.15782,30.648455935614244,50.70858
64.09262826053177,71.65621,63.232371224237326,49.08336
29.50930770915945,38.814507,50.19447407144695,50.04648
31.86306429400513,32.707443,36.88907788003803,39.576576
73.94853110905323,69.40726,15.065397741613404,42.4001
20.68879850082371,27.725386,23.58567427425851,30.503859
55.08162690394636,64.53522,23.58567427425851,36.67253
55.08162690394636,38.898766,62.64961238496253,37.495213
55.08162690394636,47.040565,14.544688209578414,38.29523
76.63966698203465,73.24871,18.01770123373085,29.92398
53.348629905361136,54.899796,48.08910781255101,34.74523
29.717005941362533,29.750502,26.43421721872577,34.574787
36.79226757569826,26.866642,18.9638923578533,25.060452
46.03872491140045,37.444035,19.48425575085694,33.01915
22.19777151832257,32.479813,38.33132583056135,32.838097
63.37720589455143,49.991375,43.79562348756738,39.8974
65.23021562777105,80.61424,43.79562348756738,47.621986
21.5969829627552,25.288671,40.55287550732439,37.171314
48.8070501022075,40.294266,50.23669924687031,43.8481
49.73951380502386,35.075577,50.23669924687031,43.19171
49.73951380502386,64.01694,51.56078627396912,43.786507
61.23326538359622,52.286034,47.671228912108745,39.881115
44.28799757949612,40.124454,21.71698328977465,40.60462
49.921452101717705,46.786167,21.71698328977465,34.517635
80.40790405919904,69.88146,21.428478453227264,38.572
29.57207837058069,38.271618,44.350072597656855,35.500008
66.12981438499422,65.28656,48.862840109641695,44.708206
57.04549887315165,67.72123,50.32934369562654,43.842182
41.00098486634849,46.79467,63.28076122356684,40.803673
74.79533267064878,66.47279,65.59146304319391,50.112206
60.6849343517677,69.361565,57.32955641946575,47.482388
54.77609233638201,66.46546,61.43902504680119,53.360905
69.99801910660949,66.79365,61.43902504680119,56.249374
80.76500146349217,71.346725,30.467147087661264,51.41104
94.39258208276824,73.941124,30.467147087661264,44.62782
66.92440956066618,65.92728,22.190710112549382,36.63508
86.52887928878292,81.86886,31.59991426722413,41.463303
16.658303260853238,29.868614,60.7474531880768,43.358917
58.98713407576746,56.499428,39.394636884723205,41.79755
33.73738039475337,34.54321,47.6175253638533,39.132465
24.09827005233867,29.451351,30.451270015164795,41.981926
59.11785100084502,52.29445,44.85376222884307,40.013664
76.30358543543007,82.352585,57.60747270258581,48.23631
49.53656120741198,35.29618,26.74624208259307,42.452694
70.16064898147292,76.652336,26.74624208259307,44.27517
55.72688612449562,56.044094,21.463526074503086,33.979935
51.51350703646767,67.855705,63.819275474915486,43.856037
51.51350703646767,43.172855,10.35553202053961,38.305756
47.14870028375013,52.646084,41.21929963785088,33.97088
44.52215900938184,61.849766,67.76102226855025,46.844723
68.23077184975975,70.28369,45.23385829477596,43.30804
25.81456577457392,32.300037,41.93532011575483,40.864918
23.94128127222082,34.749626,49.58832704105923,44.29726
69.32869738045514,61.136124,25.994738065643624,39.33138
60.22878866264756,42.80873,11.868015960398576,37.589493
50.938235202633805,47.250767,23.69344444532589,31.87423
28.71494176941154,32.164703,19.200914861856152,29.592958
49.39896268290494,50.739662,64.03673583863004,40.50174
79.69261667891324,72.30436,59.75480161044816,46.09383
87.68105552012565,77.50365,27.678412624558533,47.733765
87.68105552012565,69.3818,58.77623917050502,40.362537
21.29889030735898,20.62214,21.31374475566693,32.162342
70.13597690190707,59.766994,20.57984276384761,37.51124
35.7793196395676,43.71679,54.65371884987033,38.985252
41.71784878548975,53.6018,28.21393689879789,38.57998
32.16488201350589,31.695719,12.482167006523165,22.06088
78.55276382581945,77.90297,51.79031345763531,45.750492
68.37774475319735,80.66324,67.96371283230063,47.371395
65.43365284302733,65.12855,42.542805806694346,45.33519
69.92192994872872,73.29944,24.40071179221664,54.532627
69.92192994872872,39.846752,24.40071179221664,32.721462
52.05021722445149,58.437817,24.40071179221664,35.755177
67.13623200618446,70.375885,50.65298586892399,46.60236
52.46377941938226,64.91849,49.61001079329634,44.217087
79.8186212165631,69.65079,63.09337339081077,42.582237
79.8186212165631,71.82845,60.23648494537464,47.608967
78.09189652305918,72.165764,47.46575441128178,47.324986
51.67703128710311,69.73953,35.54396712350753,38.621098
51.67703128710311,65.60805,49.307681563159626,48.86172
52.914352855304905,65.25002,48.53980897826505,48.954014
52.914352855304905,68.93612,21.621387321708458,48.05021
30.79550992604031,36.37529,38.992161785105786,32.91228
70.44899773909894,52.77998,21.028363306204177,35.28167
62.56865179189221,61.222927,62.47943924988137,38.464523
30.26159525666728,30.66375,27.923423299864567,40.82572
30.26159525666728,40.89672,56.85064599314646,38.368736
80.36918111824156,59.440907,31.155249880009364,44.448826
29.030994462166007,38.12327,54.34233529469946,41.71974
31.35267933716985,31.398077,54.34233529469946,41.829796
94.70413875151272,80.121475,54.33584590056951,50.353867
73.80752424319292,60.648296,19.279720154338136,37.769054
73.80752424319292,52.705708,49.61001079329634,36.041866
63.697081047719095,48.63659,15.318497670554873,32.56679
59.14736412635278,73.73444,40.17132749522757,38.725563
83.9735304498214,76.737114,57.73685479224773,49.08411
74.75858004623942,78.22662,53.823363555335376,44.634506
74.75858004623942,62.601612,11.53001341938675,34.90506
33.327947130123775,42.472244,38.01431035222822,37.506638
67.62220514339077,67.35524,59.61373174768085,46.07511
19.62118534736252,35.169216,47.48298107252893,39.96339
21.91441271421094,16.551952,12.025410804280371,29.716803
21.91441271421094,53.93697,28.007814559206714,38.878742
18.34726359512264,21.635387,41.86166944607777,30.506817
62.77210069010958,64.42078,18.82210908546324,42.40124
83.6205516276258,74.211464,49.37443053619111,40.794235
46.780731379387895,50.69926,46.54693847903695,47.687496
19.969863787262472,23.025438,20.599379621905605,28.549288
73.48766612508712,69.145134,41.473171077369805,44.396236
90.7520268475904,77.9051,57.1489784038608,46.050426
73.74806169209324,75.68164,30.93204038038659,44.538406
62.64736862628581,56.170006,23.25820772124456,33.296505
34.771133617033485,39.1019,50.50882394007511,39.963314
52.46377941938226,46.254814,49.61001079329634,37.397984
71.93706953378006,69.58521,58.38917503583431,49.13674
71.93706953378006,58.33129,65.03286541336723,48.28501
85.01078539109969,80.29277,66.30912994060041,52.805363
53.66413467915051,48.24767,34.37081862861919,45.73151
58.80308490251063,43.711426,45.807249053848494,43.33694
76.66439417869323,78.96145,59.8535387574204,46.89027
78.70115077117366,74.02595,21.813692912873712,50.16626
67.75599948808191,53.852,10.067003325039286,35.66766
91.41570795494964,74.227776,31.47540832652551,36.741013
156.3729193439257,150.70479,49.61001079329634,45.552086
92.08645559060017,80.48883,49.61001079329634,44.273476
82.2671823072647,72.4322,40.20435375762302,46.95966
72.78009172539437,74.42874,49.876256697628,46.053116
69.39336854983536,68.62331,42.8554482332957,41.795444
24.62453907409123,26.194983,11.649611071700797,25.965023
24.62453907409123,39.138973,42.0292218484685,43.05626
16.774030369613378,21.962181,47.25174849521777,33.361412
27.30898467236356,37.58719,47.25174849521777,43.238304
51.451774982684725,57.568497,52.068077669280434,44.688015
28.033561817262125,31.818598,39.55925233161757,38.06771
88.44093106310143,77.65129,62.36417264593831,42.149147
80.76101204080268,73.53781,36.21289215556571,49.794434
22.03124869671271,31.580097,39.44505579480866,40.508884
36.21261067341254,46.50888,55.16882635017302,46.171314
81.82248110269802,78.5812,58.34119457081112,53.717426
80.53763654793663,80.2541,47.24540059846369,57.669914
91.92720571392006,82.518105,15.922723385511276,34.72988
96.09219710757424,87.00326,15.922723385511276,33.490505
94.3871949038595,84.55476,9.542904352630767,29.297178
49.09384156172299,49.490112,26.05718223947017,33.45167
36.30629026101956,38.761147,42.541475262991526,40.72915
76.95004123764062,67.65141,56.637287683953296,47.521057
40.21626786374407,53.699932,43.45905677415536,38.04116
80.7836748899594,71.19076,43.45905677415536,42.839817
80.7836748899594,48.66671,23.859716519017127,34.49573
79.78024495360161,71.29813,42.99366134835217,40.349384
38.33366053300374,36.672028,50.84945679274345,41.146473
56.90266181670515,69.37673,60.29045903431586,43.22429
61.37958567360829,70.11844,66.3585770398877,48.771557
91.70353241271488,74.07528,61.8036988891804,52.144756
37.57989714820355,42.73074,36.33281986767318,41.31414
91.18435334858177,72.91485,53.10555186579427,49.89143
80.6352098447807,80.107506,22.718091235633032,49.924244
74.71522253426471,66.77154,12.112914472478533,37.649837
79.19052054037638,74.8487,11.583852703079865,29.308746
64.67210267299923,45.92128,22.75469950161371,32.412155
35.76169903577232,33.529224,10.525471596456248,26.695503
31.39209410165049,30.08121,59.2860008961278,38.62516
85.53700905805204,81.280426,37.66155258598623,43.73226
85.53700905805204,69.88256,37.66155258598623,33.52326
33.280429603062146,43.073864,64.65351042593191,47.927605
65.42875144946508,72.9242,67.8907426061829,53.281437
52.02219509128703,52.959126,64.48276708823968,44.033947
52.02219509128703,48.998135,49.61001079329634,50.67024
58.76143172936371,70.61572,34.76502436742679,44.53687
38.73158238282991,44.1668,34.76502436742679,37.641033
38.73158238282991,39.459995,57.22935210479677,41.077793
53.56110048721423,64.93685,62.089504987908285,47.16346
63.4103103851265,67.15847,65.62100895894321,48.4988
19.95132786602663,31.440163,52.06591045815649,46.474735
48.36342301050114,65.01172,40.62345064515608,47.677605
36.80614387119781,42.01668,66.3252109817111,45.831882
18.64242397239903,23.639929,65.73707830515,45.203903
26.24056632157544,20.50913,36.86942457315673,46.95217
27.30747990059812,21.44842,47.132432979485074,44.813774
30.811871093038324,30.360245,56.76563516832765,44.482376
80.44932021346837,72.72453,34.191030954534895,56.004417
80.44932021346837,49.674667,57.965621927163575,48.037632
52.46377941938226,42.305714,49.61001079329634,43.65448
52.46377941938226,44.78251,49.61001079329634,44.27483
40.00307628694097,39.725254,37.14976266645191,46.558994
80.0062603770409,77.87827,37.14976266645191,53.872044
45.3189852164556,33.929176,15.17116652647778,36.97801
28.95116391429333,26.833881,14.375700789136603,28.34437
48.48584653322232,46.855377,62.21545390967496,40.603596
60.57865272086488,55.070282,26.40094493325706,38.377365
18.517638167294194,25.936897,27.788493183159574,25.017965
66.3594221401644,69.33344,54.78153822333981,44.864155
47.75331202553858,40.45381,33.06108404404581,40.32415
16.92049476532609,28.653519,58.13866509818772,41.491825
70.05074885244929,61.757034,32.24806321660233,52.191113
73.12777917545517,66.369095,53.79262633376599,44.500256
66.44112202100177,63.946228,39.67194036727979,48.11557
43.48552616256735,68.54074,64.2997345324641,49.633698
58.49666611124282,65.52975,27.79009090686538,46.611103
58.49666611124282,46.712463,29.904895330593284,35.36276
72.17235190139782,69.01855,29.904895330593284,39.903194
62.80619505942854,71.552895,52.3883842708944,40.165092
22.660875153380896,41.159767,54.487630376976114,38.538116
22.660875153380896,66.9083,25.888908186363665,44.179913
71.09034861158834,72.673744,40.04968180074565,45.27146
45.76461344539599,40.740135,40.04968180074565,39.310024
86.16846422044848,79.25395,23.71258517586925,46.696854
83.54391209488178,85.82221,40.231642509840775,44.69318
30.113246799401296,54.085037,67.37952952062004,46.525043
30.113246799401296,54.272667,20.987973237850653,40.872013
51.36403461833599,45.951992,20.987973237850653,38.012085
73.99137594137247,69.092514,22.69180296390777,34.737762
81.21632233789035,82.95805,22.69180296390777,37.006653
56.49471273431728,61.742283,38.72644269716185,35.865044
48.01103068535103,43.690918,31.18030840952396,36.338165
89.31614073091544,78.79166,58.718370571549286,45.993065
34.545470402006515,38.48256,25.937151843884767,34.836678
36.631946529977824,38.16538,31.61752202476815,32.677002
36.631946529977824,34.325546,12.498417753658718,30.73355
84.82590850152583,71.33269,15.212527930457886,34.717087
91.16885920781834,71.125084,16.278524973691194,30.662127
33.66836627932346,40.68312,28.88991596040411,28.99783
52.46377941938226,59.64419,49.61001079329634,48.88972
36.71348557801925,35.651367,8.109546508711796,33.913208
36.71348557801925,67.584595,8.109546508711796,26.00441
63.84417679013196,67.69666,18.597380917266594,31.969376
16.61560996739916,23.546604,23.255938977730445,24.937897
18.776231260772537,20.457108,23.255938977730445,22.630346
27.841746986757634,20.634634,19.756320210362425,24.89812
31.045981959383475,34.106384,67.07820394469547,46.17193
77.44680319607858,73.96291,43.72595231719866,51.397636
33.855686744307256,43.70709,53.800482675334976,43.736412
93.56288872123976,79.763626,57.19625296077727,48.915966
52.46377941938226,60.64315,49.61001079329634,47.221535
71.42724250749725,78.81559,50.27398624953547,46.46273
33.448303474431555,37.67955,45.96293888102202,40.011536
87.43662645038815,77.04903,46.9851045899223,51.466618
69.4424257666768,82.22747,63.72643889729041,50.051083
85.16684773423421,81.185936,19.16053634951985,42.402386
92.5300226390554,81.9814,24.49679837900503,32.557148
92.5300226390554,57.479084,13.605279009886896,29.133095
23.732785114495407,32.797634,58.24600524926354,39.28213
80.27556757963637,69.84046,58.24600524926354,52.62566
85.29016016882501,73.42916,58.24600524926354,48.071415
52.46377941938226,65.423004,49.61001079329634,46.184742
45.27438492847688,66.95894,34.55048792027088,42.095406
68.2018436735073,65.34866,34.891807606047195,37.570465
52.46377941938226,46.407516,49.61001079329634,48.620865
35.05658921068086,35.76755,53.95142735936542,39.5438
55.03447997318125,47.069374,29.05830062848274,45.37188
33.27229802402472,40.499046,45.78747652985883,35.285465
